subset	geo_id	pathogen	horizon_weeks	test_weeks	rmse_ridge_ar	rmse_ridge_fusion	rmse_rf_tuned_ar	rmse_rf_tuned_fusion	rf_tuned_ar_params_json	rf_tuned_fusion_params_json	rmse_hgb_ar	rmse_hgb_fusion	hgb_ar_params_json	hgb_fusion_params_json	rmse_xgb_ar	rmse_xgb_fusion	xgb_ar_params_json	xgb_fusion_params_json	ridge_fusion_better_than_ar	rf_tuned_fusion_better_than_ar	hgb_fusion_better_than_ar	xgb_fusion_better_than_ar
geo_matched_state	KS	RSV	1	52	0.07238233619178926	0.0799973899166776	0.40494302211577515	0.4508186872505664	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.4810717018373642	0.46756021181921686	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.5615473845015676	0.5686541567046931	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 39, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 40, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 41, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 42, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	0
geo_matched_state	KY	COVID-19	1	52	0.04625513712448481	0.10091441029442205	0.7059321186980861	0.3629521771563002	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.32734803419519254	0.2849091006923227	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.07094789656661117	0.1852830350415045	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 197, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 198, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 66, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 67, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	0
geo_matched_state	KY	Influenza	1	52	0.04632268345000501	0.046223211218519966	0.7220459468725852	0.40330592977361757	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.3290283447078325	0.29291135544622493	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.06867020580893098	0.0797176672394932	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 159, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 160, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 71, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 72, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	1	1	0
geo_matched_state	KY	RSV	1	52	0.04672591543137399	0.04659364062204393	0.18406486728948004	0.15852295013382617	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.18547308501295975	0.17368219776678878	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.16543370303736588	0.16633680686209718	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 81, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 82, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 86, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 87, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	1	1	0
geo_matched_state	LA	COVID-19	1	52	0.06584503790218772	0.06969353982953277	0.10666496259933812	0.07027384614153515	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.07586243148503659	0.0745197720993229	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.12287998222077177	0.1001744263433082	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 57, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 58, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 132, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 133, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	1
geo_matched_state	LA	Influenza	1	52	0.07559046856062115	0.1575176236758903	0.0645002069096284	0.0934350872761001	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.0843838618025271	0.08601195857498747	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.11431089281259929	0.1344437842398358	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 54, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 55, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 178, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 179, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	LA	RSV	1	52	0.06355420808019989	0.0663992625302036	0.09492999245939253	0.24407575908512302	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.09211029818250127	0.08908160112681018	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.09423712763243529	0.09679533218797347	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 57, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 58, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 82, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 83, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	0
geo_matched_state	MA	COVID-19	1	52	0.023672691882011626	0.025763717757470685	0.038782704949157754	0.030456032079988114	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.019395147412042946	0.017384037247047266	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.01945424508124192	0.019025627115344595	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 52, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 53, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 58, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 59, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	1
geo_matched_state	MA	Influenza	1	52	0.023849616832657922	0.03608234970441808	0.03854913090872399	0.03646983667970217	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.019322676505257947	0.02424888788855537	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.019126128053852692	0.021831549971319388	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 60, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 61, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 73, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 74, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	0
geo_matched_state	MA	RSV	1	52	0.015265100925231385	0.02768636906892322	0.014212293844678571	0.013883146757912804	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.01625164829779815	0.016240602499826097	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.015881362460681763	0.016306756063026704	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 123, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 124, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 81, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 82, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	0
geo_matched_state	MD	COVID-19	1	52	0.039642301156738724	0.04462793551309221	0.058182355217809865	0.0567951549399762	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.09423337409792075	0.09080597294452067	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 5, ""max_leaf_nodes"": 31}"	0.15797760286998702	0.15251211978417226	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 27, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 28, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 32, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 33, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	1
geo_matched_state	MD	Influenza	1	52	0.03963957658352412	0.04043556775211855	0.056568124910611334	0.06520017618631703	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.09942103160155198	0.11712225170835643	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.15481222521609395	0.16366894355269263	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 37, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 38, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 80, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 81, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	MD	RSV	1	52	0.040035757991524076	0.04218538145931421	0.10224424432506675	0.10321804675592519	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.10581799431343175	0.10196090159967595	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.09419235045281156	0.10400267968673256	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 44, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 45, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 183, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 184, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	1	0
geo_matched_state	ME	COVID-19	1	52	0.0935458163660143	0.10167094708450278	0.11714226532910255	0.12224175265033572	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.11243550309173926	0.15623789112536382	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 5, ""max_leaf_nodes"": 31}"	0.36082546140511346	0.36161037097080223	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 61, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 62, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 59, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 60, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	ME	Influenza	1	52	0.09356591846154969	0.09833163241027539	0.1073677157615508	0.10673106176919078	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.11263584780992499	0.10245895880077784	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.3621354542016609	0.431542306382489	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 53, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 54, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 78, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 79, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	0
geo_matched_state	ME	RSV	1	52	0.0923224497568835	0.09846937184520259	0.13917758447363143	0.13722165150082907	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.13859310180299134	0.12373157151990634	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.15530297467131746	0.1343182730142276	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 64, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 65, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 95, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 96, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	1
geo_matched_state	MI	COVID-19	1	52	0.0588680187184964	0.06150831732853529	0.06930128869724209	0.06927543910980956	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.057725063910669346	0.06819981339077981	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.10030816741928755	0.10811623734516922	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 26, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 27, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 15, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 16, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	0	0
geo_matched_state	MI	Influenza	1	52	0.05887259796432131	0.05893614968128685	0.07007378685838439	0.07197945388612394	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.05749148225260031	0.07292475659381134	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 5, ""max_leaf_nodes"": 31}"	0.09556783040783999	0.10468946468560375	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 16, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 17, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 20, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 21, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	MI	RSV	1	52	0.06040568468047172	0.06020412808995411	0.08341229553501753	0.10063584515370026	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.07394817351125288	0.07088697575272285	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.07697781298255087	0.07847864525867013	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 86, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 87, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 108, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 109, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	1	0	1	0
geo_matched_state	MN	COVID-19	1	52	0.03350938214410887	0.0751046445249165	0.0274828521531903	0.33233245740411377	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.0520999441833305	0.21651010183297048	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.1, ""max_depth"": 5, ""max_leaf_nodes"": 31}"	0.05573361719009601	0.5117558002729645	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 104, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 105, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 66, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 67, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	MN	Influenza	1	52	0.033527336420566226	0.05182169743033794	0.027897020267672483	0.10299146912217996	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.053345637789846	0.09466561941728932	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.05603492486148348	0.33181504228369524	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 200, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 201, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 124, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 125, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	MN	RSV	1	52	0.025411612200863885	0.029781996357431086	0.027347553660875445	0.03990142863470483	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.040302258619603785	0.04096417653274186	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.04358395925136864	0.05753881315460329	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 96, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 97, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 63, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 64, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	MO	COVID-19	1	52	0.08368169610019843	0.08469278148544522	0.15762547364119325	0.15223452142907515	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.1314275953812514	0.1289411931561529	"{""learning_rate"": 0.1, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.18947009963514333	0.27002505195925897	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 26, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 27, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 11, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 12, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	1	1	0
geo_matched_state	MO	Influenza	1	52	0.0959310450814519	0.13469659263280434	0.1324300064943503	0.13876472758040473	"{""max_depth"": 8, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""n_estimators"": 150}"	0.1710577554007031	0.1710577554007031	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.17966931974174774	0.18003432693160779	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 49, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 50, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 46, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 47, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
geo_matched_state	MO	RSV	1	52	0.08731123565451543	0.09017630641697415	0.21334398739769067	0.21593986144514749	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	"{""max_depth"": 4, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 150}"	0.13135728163418361	0.13135728163418361	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	"{""learning_rate"": 0.05, ""max_depth"": 3, ""max_leaf_nodes"": 31}"	0.2071717666488525	0.2071717666488525	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 57, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 58, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	"{""colsample_bytree"": 1.0, ""early_stopping_best_iteration"": 57, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1.0, ""n_estimators"": 58, ""subsample"": 1.0, ""trained_on_fit_window_only"": true}"	0	0	0	0
