as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2025-12-27	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0119831317306397	0.0104531424220939	0.002005092585525	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.6056203625968407	0.6019318316019787	0.1154164964942089	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	2.300781242430704	2.2949224052932604	0.4400309555412586	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.6187878846003225	0.6127999893403545	0.117503511382485	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0063510052683494	0.0033405008117007	0.0006778024937283	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0182392097320296	0.0155652908039896	0.003156634708786	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.3281117218721522	0.2656202529888236	0.053837548029287	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0386466825890352	0.0330840781427431	0.0067080870913115	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0063510052683494	0.0033405008117007	0.0006778024937283	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0277026649742454	0.0237838104511057	0.0048230012511276	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.3281117218721522	0.2656202529888236	0.053837548029287	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0707539843947622	0.0564993195399547	0.0114546650134918	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0063510052683494	0.0033405008117007	0.0006778024937283	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0373008561120581	0.0334300425126691	0.0067785757868651	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.3110172447849759	0.2569448636291953	0.0520813780107444	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0710497169605932	0.0572952069768332	0.0116164047047877	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0049170912467055	0.0022256540961186	0.0004518722870457	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0466907489723476	0.0405120521961172	0.0082145296825861	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.3110172447849759	0.2569448636291953	0.0520813780107444	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0864681137537237	0.0763593718428655	0.015480573911423	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0049170912467055	0.0022256540961186	0.0004518722870457	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0562164353910681	0.0498293144606063	0.0101035556609598	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.263014034320631	0.220939564546865	0.0447859610377899	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.100053411842447	0.0970712688797219	0.0196779022745314	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0049170912467055	0.0022256540961186	0.0004518722870457	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0612466693311346	0.0531507022149569	0.0107770829154452	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.263014034320631	0.220939564546865	0.0447859610377899	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.1014649599566527	0.0963810309154729	0.0195388087485123	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0049170912467055	0.0022256540961186	0.0004518722870457	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0698434122158921	0.0614257910930154	0.012454785742699	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.2369070834343538	0.2056038516645287	0.0416771442292048	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.1434945202274775	0.1220226393504537	0.0247364040720477	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0028423312351952	0.0011148467155821	0.0002264291145739	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.072516493788503	0.0629223863083071	0.0127580915772541	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.2369070834343538	0.2056038516645287	0.0416771442292048	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.1313374315474152	0.1182004908646758	0.0239618679529101	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0063510052683494	0.0033405008117007	0.0006778024937283	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0182712570510726	0.0155947567368485	0.003162608994045	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.1798672991402811	0.1681735711361753	0.0340888913069696	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0332772774531963	0.0273441163211244	0.0055457945031432	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0063510052683494	0.0033405008117007	0.0006778024937283	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0277526751808982	0.0238288033240394	0.0048321235456217	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.1798672991402811	0.1681735711361753	0.0340888913069696	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0533583907165157	0.0474135479241522	0.0096140369002005	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0063510052683494	0.0033405008117007	0.0006778024937283	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0373736119244358	0.0334947326510225	0.0067916917022372	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.1704210477957089	0.1599703654944667	0.0324256499928599	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0557027647291243	0.0481296415174334	0.0097591711823004	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0049170912467055	0.0022256540961186	0.0004518722870457	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0467746394517844	0.0405853709447496	0.0082293950564912	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.1704210477957089	0.1599703654944667	0.0324256499928599	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0734825191907864	0.0680527430496607	0.0137987294898793	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0049170912467055	0.0022256540961186	0.0004518722870457	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0563275113611131	0.0499275919958354	0.0101234813706246	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.1807990060923483	0.1692412348048169	0.0343048544577821	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.0595996435695263	0.0528584372510873	0.0107189158878229	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0049170912467055	0.0022256540961186	0.0004518722870457	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0613610912695161	0.0532500606444878	0.0107972279629583	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.1807990060923483	0.1692412348048169	0.0343048544577821	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.0711973169455347	0.0668622617781225	0.0135565120669436	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0049170912467055	0.0022256540961186	0.0004518722870457	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.069988359554299	0.0615536073437169	0.0124807004550428	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.1976796600793202	0.1848181889014996	0.0374629783065992	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.0563111814806228	0.0430168536545014	0.0087228508302918	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0028423312351952	0.0011148467155821	0.0002264291145739	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0726596665761448	0.0630460584423261	0.0127831664376389	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.1976796600793202	0.1848181889014996	0.0374629783065992	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.0652533226959216	0.0561879529221065	0.0113931579730895	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0063510052683494	0.0033405008117007	0.0006778024937283	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.1403975199380046	0.1397430832376445	0.0283301422856725	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	2.562397065641896	2.45525492235056	0.4977743395989743	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0552490017935019	0.0463097992845574	0.009388833524378	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0063510052683494	0.0033405008117007	0.0006778024937283	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.2462775287706667	0.245435961386159	0.0497568036327583	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	2.562397065641896	2.45525492235056	0.4977743395989743	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0965863764868972	0.0867921481932407	0.0175932505649035	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0063510052683494	0.0033405008117007	0.0006778024937283	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.2193886008442324	0.2185503227517798	0.0443064444553224	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	2.3725374839828017	2.2344130742751336	0.4530001247935982	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0950625723564085	0.0769992387374264	0.01560823347098	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0049170912467055	0.0022256540961186	0.0004518722870457	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.3356975331976011	0.3347756116532255	0.0678684308357529	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	2.3725374839828017	2.2344130742751336	0.4530001247935982	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.1386394740749941	0.1245833019616002	0.0252540195006542	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0049170912467055	0.0022256540961186	0.0004518722870457	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.3223785240495528	0.3214620151512146	0.0651694482134502	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	2.1826117836219345	2.0159349977352385	0.4087098969664915	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.1541612110260598	0.1233210787510082	0.0250107456237058	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0049170912467055	0.0022256540961186	0.0004518722870457	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.4464317296945536	0.4450951799264596	0.0902334170610843	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	2.1826117836219345	2.0159349977352385	0.4087098969664915	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.2063367523451724	0.1837458390382015	0.037261580731622	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0049170912467055	0.0022256540961186	0.0004518722870457	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.4598012083421164	0.4583676181041057	0.0929242217714034	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	1.9859252315397755	1.792028406754581	0.36332165608474	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.2515591645018513	0.2013596020107713	0.040832871906382	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0028423312351952	0.0011148467155821	0.0002264291145739	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.5886959183929817	0.5864975785600742	0.1188999025958479	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	1.9859252315397755	1.792028406754581	0.36332165608474	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	IN	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.3168596534841991	0.2755378378139553	0.0558704732710597	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0127670573570047	0.0103271834017845	0.0021602443725281	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0229173115429498	0.0197346556246205	0.0041276388909196	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.2885426212547801	0.2527474209865403	0.0528412507771134	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0496139022708297	0.0411930175795568	0.0086132543168076	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0159613764672041	0.0122476338094697	0.002560682852882	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0431463061256735	0.0388731217258485	0.0081295732172171	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.2885426212547801	0.2527474209865403	0.0528412507771134	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0932091189065323	0.0775465914815264	0.0162146716563817	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0159613764672041	0.0122476338094697	0.002560682852882	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0417953194579189	0.0375530244225779	0.0078535845233312	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.3137580250816982	0.2706006589301901	0.0565832330523067	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0947217020196984	0.0780838304208277	0.0163289690585524	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0133578294969361	0.0096563986052539	0.0020201337230946	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0646334366918727	0.0584004606424163	0.0122119680877998	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.3137580250816982	0.2706006589301901	0.0565832330523067	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.1439745808491133	0.120300023394502	0.025156939480773	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0133578294969361	0.0096563986052539	0.0020201337230946	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0641637762897303	0.0578544231756056	0.0120978480319317	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.3277355283364006	0.2752049200999972	0.0575570327014458	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.1438196395009413	0.1179479841430324	0.0246668193860393	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0148868130223021	0.0135186676839536	0.0028268628929614	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0862220481764562	0.0785704687562394	0.0164292669569843	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	KS	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.3277355283364006	0.2752049200999972	0.0575570327014458	2025-10-04	2025-12-27
