as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2025-12-27	geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0722285421783279	0.0709895871237858	0.0625601611264413	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.9963464157603508	0.9955398769111528	0.8762300254196208	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.1600417071921587	0.1587195066567077	0.1398066951593752	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0121858150185036	0.0072063662851649	0.0064018636852587	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.108576084165507	0.1077899085372021	0.0949592191988207	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.9963464157603508	0.9955398769111528	0.8762300254196208	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	FL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.2374870057596007	0.2362929255256722	0.2080857977732349	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0181042247817707	0.0161715260614232	0.012488581137681	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0275412502915992	0.0218654174815191	0.0169311042181967	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.1544915411290187	0.1266313243678549	0.09653763950955	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0378892487793508	0.0300667779931245	0.0232561985780799	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0154204024089227	0.0105466474313629	0.0081584084302233	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0473309628139116	0.0441704255913123	0.0340829886969537	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.1544915411290187	0.1266313243678549	0.09653763950955	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0641652835321817	0.0589930815794448	0.0455024287896526	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0154204024089227	0.0105466474313629	0.0081584084302233	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0424813473142702	0.0389034951621152	0.0300327340126266	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.1609272798407721	0.1307751682510787	0.0996535155393041	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0566206564901812	0.0496056916533308	0.0382813718192741	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0201217208566009	0.0175777457189382	0.0135650040687785	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.06686623943917	0.0618699411369142	0.0477976551770673	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.1609272798407721	0.1307751682510787	0.0996535155393041	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0878464668890716	0.0808062973805237	0.0624303675850342	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0201217208566009	0.0175777457189382	0.0135650040687785	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0634664181125168	0.0587162419490911	0.0453605979258117	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.1675353224579889	0.1372047349941707	0.1045687347638729	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.0765351668580788	0.0687028904906008	0.0531839679492581	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0228158868588119	0.0175777457189382	0.0135928878320871	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0859184969574079	0.0783811632231827	0.0606025027165344	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.1675353224579889	0.1372047349941707	0.1045687347638729	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.1086330153967854	0.0974854377626853	0.0754160814131417	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0228158868588119	0.0175777457189382	0.0135928878320871	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0829016934241846	0.0752035376060342	0.0581571183842197	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.1636078865334812	0.135093096405053	0.102992680353005	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.109619568650183	0.098960090137545	0.0765539166263299	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0230958468640529	0.0203901850339683	0.0157550272066588	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.1055495946438457	0.0968141449123636	0.0748623083040722	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.1636078865334812	0.135093096405053	0.102992680353005	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.1431744848915877	0.1292200681044478	0.0999799393821862	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0181042247817707	0.0161715260614232	0.012488581137681	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0277280984659165	0.0219704451514001	0.0170127901908935	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.1533185426394374	0.1223185422148505	0.0931898820634246	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0360114613630653	0.0310876519432281	0.0239891876226622	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0154204024089227	0.0105466474313629	0.0081584084302233	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0477091101958176	0.044544922639395	0.034372009217939	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.1533185426394374	0.1223185422148505	0.0931898820634246	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0656457376799193	0.060604955640218	0.0466648540979325	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0154204024089227	0.0105466474313629	0.0081584084302233	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.042877375286853	0.039298909570912	0.0303378465091047	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.1597747400310084	0.1318626852602613	0.1005892616248648	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0621695443411545	0.057358768024934	0.0442107756763804	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0201217208566009	0.0175777457189382	0.0135650040687785	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0673301927408408	0.062298645454114	0.0481293428800671	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.1597747400310084	0.1318626852602613	0.1005892616248648	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0950703273030477	0.0883554643570576	0.0681658366207422	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0201217208566009	0.0175777457189382	0.0135650040687785	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0639479363764153	0.0591628067357185	0.0457060979078037	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.1686511702226489	0.1417501335438819	0.1081452670035793	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.0945814568223479	0.0872593160296721	0.0673480170028568	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0228158868588119	0.0175777457189382	0.0135928878320871	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0864454822593665	0.0789036680170309	0.0610058837777616	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.1686511702226489	0.1417501335438819	0.1081452670035793	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.1260724727449874	0.1146230089320861	0.088549828504563	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0228158868588119	0.0175777457189382	0.0135928878320871	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.0834662790944473	0.07576565016276	0.0585910046518164	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.1792972670738326	0.1512339877742696	0.1154184905796766	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.1266273963884703	0.1156006146449112	0.0892617392709171	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0230958468640529	0.0203901850339683	0.0157550272066588	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.1061466556064205	0.0973923938907923	0.0753085621466285	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.1792972670738326	0.1512339877742696	0.1154184905796766	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.156438363464383	0.1427339587019315	0.1102852542849642	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0181042247817707	0.0161715260614232	0.012488581137681	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0367227735498286	0.0329241290283533	0.0253738126353514	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.8268305352497434	0.8248528520720554	0.6333391635170129	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0879290926950118	0.0852819690316423	0.0656814616547316	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0154204024089227	0.0105466474313629	0.0081584084302233	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0681549866098074	0.0663921487920945	0.0510776796715432	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.8268305352497434	0.8248528520720554	0.6333391635170129	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.1582609997152001	0.1554990718963212	0.1197011062712682	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0154204024089227	0.0105466474313629	0.0081584084302233	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0527714341593352	0.050128417467861	0.0385687305049648	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.8063059898099838	0.8043350915336698	0.61758885260487	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.1448364939255814	0.1424967599068117	0.1096990406463935	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.0201217208566009	0.0175777457189382	0.0135650040687785	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0884953561672112	0.0857436605460859	0.0660174029229372	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.8063059898099838	0.8043350915336698	0.61758885260487	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.2193502573713707	0.216127309255674	0.1664353803872238	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0201217208566009	0.0175777457189382	0.0135650040687785	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.073895089578692	0.0706736522509239	0.05441703354283	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.7851916298426811	0.7829155203343071	0.6010970448240474	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.2102643514082647	0.2070645203786275	0.1594753483826654	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.0228158868588119	0.0175777457189382	0.0135928878320871	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.1158355725260279	0.1128427404247757	0.0868872934440083	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.7851916298426811	0.7829155203343071	0.6010970448240474	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.297304595870582	0.2931351710850937	0.225768369938096	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0228158868588119	0.0175777457189382	0.0135928878320871	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.1045654532658851	0.1013242573334205	0.0780274329414744	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.7624081224755469	0.7599132381723248	0.5834103571395818	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.296253915191808	0.2915488365495549	0.2246211744414223	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	136	13	0.0230958468640529	0.0203901850339683	0.0157550272066588	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	136	13	0.152664573503101	0.1505309032025135	0.1159109535639355	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	136	13	0.7624081224755469	0.7599132381723248	0.5834103571395818	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	GA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	136	13	0.3897998413354376	0.3840985783950474	0.2959132675104721	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.0470073185666523	0.0212901228998957	0.0119614288845058	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0575365644959907	0.0401882489165023	0.0225562665393121	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.2601397085020439	0.2431820244493858	0.1349196688026876	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0602344420817593	0.040293706022876	0.0226623202417896	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	139	13	0.038381314888252	0.0212901228998957	0.0118430856892395	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	139	13	0.0648951467361458	0.0570811044173054	0.0318763494073882	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	139	13	0.2601397085020439	0.2431820244493858	0.1349196688026876	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	139	13	0.0790582633151917	0.0646760238420793	0.0361990573099866	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.038381314888252	0.0212901228998957	0.0118430856892395	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0670400421670582	0.0592072474802385	0.0330693655497586	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.2575274892979043	0.2409201325594073	0.1336889584052625	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.0739994723302868	0.0616908981096668	0.0345076346615889	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	138	13	0.038381314888252	0.0212901228998957	0.0118430856892395	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	138	13	0.0861281101753392	0.0752981073666344	0.0420759517211812	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	138	13	0.2575274892979043	0.2409201325594073	0.1336889584052625	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	early_warning	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	138	13	0.1057656183550464	0.0957841321348644	0.0535117769222887	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	137	13	0.038381314888252	0.0212901228998957	0.0118430856892395	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	137	13	0.0873857242726145	0.0763377915701142	0.0426593998372918	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	137	13	0.2568995584754291	0.2398149056437457	0.1331021783265226	2025-10-04	2025-12-27
2025-12-27	geo_matched_state	with_current_y	state	HI	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	137	13	0.0901251083667109	0.07931802635269	0.0443135432495451	2025-10-04	2025-12-27
