as_of_week_end	subset	context	county_fips	pathogen	ed_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2025-12-27	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	47	52	0.0203487042533834	0.0132040145082919	1.5017580662739751	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	47	52	0.0205572979889893	0.0135408868934008	1.6359805405496064	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	47	52	0.0273744911563481	0.0151472106319	0.8040287821827512	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	47	52	0.023348414675889	0.0125033622713363	0.8613338192386837	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	47	52	0.0203487042533834	0.0132040145082919	1.5017580662739751	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	47	52	0.0204915899477119	0.0134755922356495	1.618307409959327	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	46	52	0.0273744911563481	0.0151472106319	0.8040287821827512	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	46	52	0.0231733315047315	0.0118341636827368	0.7624388693558004	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	46	52	0.0215531633455576	0.0130463531358411	1.3866633428208437	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	46	52	0.0213754252848622	0.0131556779135337	1.5188686811076555	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	46	52	0.0300363517051023	0.0168978217817478	1.0268842108956375	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	46	52	0.0242724644694836	0.0125974133221259	0.8346691500649078	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	46	52	0.0215531633455576	0.0130463531358411	1.3866633428208437	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	Influenza	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	46	52	0.0211765878056218	0.0129150175413081	1.4316608002379188	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	49	52	0.0006757348885118	0.0003634476414028	0.3510759673476178	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	49	52	0.0005985669118898	0.0003790901191206	0.4381690429320844	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	49	52	0.0014859072643875	0.0010217548325428	1.1848588274052332	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	49	52	0.0005835819066877	0.0003936197735051	0.4869757681799753	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	naive_persistence	49	52	0.0010012968383412	0.0005527879604075	0.4355912304019088	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ar	49	52	0.0007719541723687	0.0005525945334869	0.8264286040759156	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_ww_only	49	52	0.0014859072643875	0.0010217548325428	1.1848588274052332	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	1	ridge_fusion	49	52	0.0010596846582896	0.0007226685418248	0.9615980138696864	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	48	52	0.0010012968383412	0.0005527879604075	0.4355912304019088	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	48	52	0.0008161070736747	0.0004905911875043	0.6880379461099805	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	48	52	0.001446357667928	0.0009679470948136	1.2870179456548256	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	48	52	0.0007310681847465	0.0005001286157904	0.6855253720607032	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	naive_persistence	48	52	0.0012212052870919	0.0007326113095248	0.6035210172713199	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ar	48	52	0.0008720320752364	0.0006668267247138	1.0940708353888438	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_ww_only	48	52	0.001446357667928	0.0009679470948136	1.2870179456548256	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	2	ridge_fusion	48	52	0.0010506011202509	0.0007519568903138	1.1374905289229793	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	47	52	0.0012212052870919	0.0007326113095248	0.6035210172713199	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	47	52	0.0012207368177225	0.0006985266731395	0.8199305434338245	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	47	52	0.0013249293215872	0.0010594880088142	1.6652399097560735	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	47	52	0.0010623783787564	0.0007800765710629	1.0374151298942025	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	naive_persistence	47	52	0.0015373339924511	0.0008874755059971	0.7430566855013943	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ar	47	52	0.0011396496741235	0.0008091249293426	1.3797409732068346	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_ww_only	47	52	0.0013249293215872	0.0010594880088142	1.6652399097560735	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	3	ridge_fusion	47	52	0.0009873324824159	0.0007512486392085	1.3648648975603437	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	46	52	0.0015373339924511	0.0008874755059971	0.7430566855013943	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	46	52	0.0024845173464107	0.0013202151683928	1.1317577220874813	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	46	52	0.0017484765456425	0.0014234788904128	2.3093704112841467	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	46	52	0.0020345122017753	0.0013798289582934	1.6829238671736997	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	naive_persistence	46	52	0.0017839405418786	0.0010723729049178	0.9422442081916138	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ar	46	52	0.001196481519782	0.000914709045023	1.639800097755096	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_ww_only	46	52	0.0017484765456425	0.0014234788904128	2.3093704112841467	2024-12-28	2025-12-20
2025-12-27	high_fidelity	early_warning	48453	RSV	TX_DSHS_RESP_ED_VISITS_GRAPH3	4	ridge_fusion	46	52	0.0016210416018363	0.0012669254904404	2.017768453882703	2024-12-28	2025-12-20
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	naive_persistence	61	52	0.0019315199276138	0.0014615384615384	0.2958751243365142	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_ar	61	52	0.0021805454359557	0.001654282195601	0.434242958148529	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_ww_only	61	52	0.0062035039571352	0.0052158435578099	1.2834204458093232	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_fusion	61	52	0.0025980829447338	0.0020246760374914	0.5262026683925489	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	naive_persistence	61	52	0.0028284271247461	0.0021153846153846	0.4299826249568737	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_ar	61	52	0.0030410065766335	0.0023637364566046	0.6444507240215631	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_ww_only	61	52	0.0062035039571352	0.0052158435578099	1.2834204458093232	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	1	ridge_fusion	61	52	0.0040583654303159	0.0032902980663552	0.8217188201362837	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	naive_persistence	60	52	0.0028284271247461	0.0021153846153846	0.4299826249568737	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_ar	60	52	0.0035282536042963	0.0028237740144119	0.7434540693043576	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_ww_only	60	52	0.0068185411774343	0.0057384832784688	1.6141745194548258	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_fusion	60	52	0.004450965326914	0.0036649855131993	0.992799380736938	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	naive_persistence	60	52	0.003843075691322	0.0026923076923076	0.497098473223739	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_ar	60	52	0.0044046068551937	0.0036681300284846	0.9135226604533128	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_ww_only	60	52	0.0068185411774343	0.0057384832784688	1.6141745194548258	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	2	ridge_fusion	60	52	0.0061710592527161	0.0052281547629991	1.383859236658388	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	naive_persistence	59	52	0.003843075691322	0.0026923076923076	0.497098473223739	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_ar	59	52	0.0051214035188485	0.0043388201995969	1.0977365582025402	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_ww_only	59	52	0.0073815427398467	0.0062478263612676	1.7703773688604842	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_fusion	59	52	0.0066170426467786	0.005735220277969	1.465719091214534	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	naive_persistence	59	52	0.0046160255965161	0.0031923076923076	0.643712848155125	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_ar	59	52	0.0058592953911258	0.0049529624278998	1.343223714348555	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_ww_only	59	52	0.0073815427398467	0.0062478263612676	1.7703773688604842	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	3	ridge_fusion	59	52	0.0082641815215246	0.0072590830552062	1.891102136555457	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	naive_persistence	58	52	0.0046160255965161	0.0031923076923076	0.643712848155125	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_ar	58	52	0.0067830675430152	0.0059107217178812	1.5509637263802925	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_ww_only	58	52	0.0076731479832979	0.0065922035396005	1.735617223322855	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_fusion	58	52	0.0086396015813446	0.0077742079833127	1.877621951363685	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	naive_persistence	58	52	0.0053636956260801	0.0036153846153846	0.8908052439972239	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_ar	58	52	0.0076993936737641	0.0068233847540596	1.963785258698292	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_ww_only	58	52	0.0076731479832979	0.0065922035396005	1.735617223322855	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	COVID-19	WA_RESP_ED_HOSP_CSV	4	ridge_fusion	58	52	0.0104694479310439	0.0095113540211027	2.339254168616915	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	1	naive_persistence	61	52	0.0067196611636187	0.0036538461538461	2.2237748672905697	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	1	ridge_ar	61	52	0.0058870459089979	0.002953153556361	0.9545275601622408	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	1	ridge_ww_only	61	52	0.0164569152451835	0.0090097165363583	3.2580514383044576	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	1	ridge_fusion	61	52	0.006384043355764	0.003248153886549	1.2968876395023656	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	1	naive_persistence	61	52	0.0116189500386222	0.0063846153846153	2.423223944453813	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	1	ridge_ar	61	52	0.0111877169326905	0.0056894457975327	1.197748821102257	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	1	ridge_ww_only	61	52	0.0164569152451835	0.0090097165363583	3.2580514383044576	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	1	ridge_fusion	61	52	0.011398369584663	0.0056493297782763	0.6646667150639765	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	2	naive_persistence	60	52	0.0116189500386222	0.0063846153846153	2.423223944453813	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	2	ridge_ar	60	52	0.0120564954083798	0.0060447296619229	2.0163760485343136	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	2	ridge_ww_only	60	52	0.0203991866663408	0.0109941412262725	3.7918348431293247	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	2	ridge_fusion	60	52	0.0136878485929893	0.0065350424001387	1.331032425899558	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	2	naive_persistence	60	52	0.0157766867926648	0.0089807692307692	2.59275492284124	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	2	ridge_ar	60	52	0.0161859908050678	0.0079938881274859	3.352713468971334	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	2	ridge_ww_only	60	52	0.0203991866663408	0.0109941412262725	3.7918348431293247	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	2	ridge_fusion	60	52	0.0166505000882587	0.0079730243873164	2.183112268988061	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	3	naive_persistence	59	52	0.0157766867926648	0.0089807692307692	2.59275492284124	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	3	ridge_ar	59	52	0.0176800642215331	0.0092293016428716	3.0827549355579174	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	3	ridge_ww_only	59	52	0.0233399319702944	0.0130101113033565	4.056073814241228	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	3	ridge_fusion	59	52	0.0181502550375027	0.0088558931431682	1.4473102171908112	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	3	naive_persistence	59	52	0.019069710174878	0.0113846153846153	6.628185543738189	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	3	ridge_ar	59	52	0.018962021366155	0.0100995357418137	2.779614407278484	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	3	ridge_ww_only	59	52	0.0233399319702944	0.0130101113033565	4.056073814241228	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	3	ridge_fusion	59	52	0.0199617739815255	0.009856744970707	1.3646126686598357	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	4	naive_persistence	58	52	0.019069710174878	0.0113846153846153	6.628185543738189	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	4	ridge_ar	58	52	0.020261368306177	0.0112552188631817	3.033480990025338	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	4	ridge_ww_only	58	52	0.0234897652930271	0.0131753029918909	4.037660955316271	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	Influenza	WA_RESP_ED_HOSP_CSV	4	ridge_fusion	58	52	0.0203915889524655	0.010553760838998	1.277079331828323	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	4	naive_persistence	58	52	0.0212127501571759	0.0130576923076923	8.724858026811576	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	4	ridge_ar	58	52	0.0215599395921166	0.0123541194063117	3.4165277390607867	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	4	ridge_ww_only	58	52	0.0234897652930271	0.0131753029918909	4.037660955316271	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	Influenza	WA_RESP_ED_HOSP_CSV	4	ridge_fusion	58	52	0.0223166075591725	0.0123728748612752	1.6949983857700788	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	1	naive_persistence	61	52	0.0012709778186044	0.0006538461538461	4.007381221719457	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	1	ridge_ar	61	52	0.0015515641081601	0.000981060813612	16.514044464912352	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	1	ridge_ww_only	61	52	0.0048489828616648	0.0042256807605311	117.4804866022684	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	1	ridge_fusion	61	52	0.0016873073655065	0.001245365515259	24.397584266684703	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	1	naive_persistence	61	52	0.0019414506867883	0.001076923076923	6.043903971845149	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	1	ridge_ar	61	52	0.002203769604144	0.0014692698058976	24.78395376539339	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	1	ridge_ww_only	61	52	0.0048489828616648	0.0042256807605311	117.4804866022684	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	1	ridge_fusion	61	52	0.0025671010054566	0.0020029339770302	45.918141387840414	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	2	naive_persistence	60	52	0.0019414506867883	0.001076923076923	6.043903971845149	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	2	ridge_ar	60	52	0.0023169931971811	0.0015461190850328	26.1274698211479	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	2	ridge_ww_only	60	52	0.0051708210096585	0.0045424266122593	131.81169641707584	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	2	ridge_fusion	60	52	0.0029053715114881	0.0023651896069985	56.54316804720722	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	2	naive_persistence	60	52	0.0025943726083138	0.0014615384615384	8.089080568124686	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	2	ridge_ar	60	52	0.0027622387301276	0.0019521060969989	33.68700583504114	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	2	ridge_ww_only	60	52	0.0051708210096585	0.0045424266122593	131.81169641707584	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	2	ridge_fusion	60	52	0.0037536246171265	0.0031433680252477	79.71969144838606	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	3	naive_persistence	59	52	0.0025943726083138	0.0014615384615384	8.089080568124686	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	3	ridge_ar	59	52	0.0027129878338157	0.0018601113800745	31.61843925500224	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	3	ridge_ww_only	59	52	0.005208956285749	0.0045801840826105	140.3824775615806	2025-01-04	2025-12-27
2025-12-27	high_fidelity	with_current_ed	53061	RSV	WA_RESP_ED_HOSP_CSV	3	ridge_fusion	59	52	0.0038876608427074	0.0033689093561993	92.50950233412355	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	3	naive_persistence	59	52	0.0028889710704944	0.0018076923076923	8.19304298642534	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	3	ridge_ar	59	52	0.0027564652474656	0.0021132727332201	45.66319775090387	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	3	ridge_ww_only	59	52	0.005208956285749	0.0045801840826105	140.3824775615806	2025-01-04	2025-12-27
2025-12-27	high_fidelity	early_warning	53061	RSV	WA_RESP_ED_HOSP_CSV	3	ridge_fusion	59	52	0.0045832775037382	0.0040537008729514	121.12738554585084	2025-01-04	2025-12-27
