as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2024-12-28	geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	87	13	3.4225322643122382	2.300205426886834	0.8944274182609726	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	87	13	1.7048253420686028	1.167539799458896	0.2903577950331564	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	87	13	2.7873339895374523	1.9230769230769231	0.5202991452991452	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	87	13	2.533060311011737	1.7632841539017	0.5186870874627674	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	87	13	3.4225322643122382	2.300205426886834	0.8944274182609726	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	87	13	2.540546875359396	1.7500449968695682	0.515979198173411	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	86	13	2.7873339895374523	1.9230769230769231	0.5202991452991452	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	86	13	2.376268626179587	1.761122838763298	0.4962638135357795	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	86	13	3.439953692966505	2.3115697636516908	0.8992934054417219	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	86	13	2.4026702335712518	1.7954255251600206	0.4989219148050884	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	86	13	3.605551275463989	2.6923076923076925	0.7564102564102563	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	86	13	3.190248832295586	2.411669376485072	0.7391168918805096	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	86	13	3.439953692966505	2.3115697636516908	0.8992934054417219	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	86	13	3.2212505448530893	2.476349825127988	0.7459799392707159	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	85	13	3.605551275463989	2.6923076923076925	0.7564102564102563	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	85	13	3.1366926076159425	2.533881194635901	0.7429936525164607	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	85	13	3.4586813532778566	2.331616946526275	0.9042437110333996	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	85	13	3.193845702512747	2.6592948004226167	0.7570836191227487	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	85	13	4.123105625617661	3.4615384615384617	0.8771367521367519	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	85	13	3.587069948875113	3.155742418362956	0.8765907134856031	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	85	13	3.4586813532778566	2.331616946526275	0.9042437110333996	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	85	13	3.644201008550645	3.2352199494090588	0.8845378935911368	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	84	13	4.123105625617661	3.4615384615384617	0.8771367521367519	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	84	13	3.569804695929532	3.3006614080051992	0.8704782865313132	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	84	13	3.4946413043559343	2.3673966622590714	0.914538979126138	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	84	13	3.6664390221487375	3.428543389623232	0.8891849523514567	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	84	13	4.260733053577301	3.5384615384615383	0.893162393162393	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	84	13	3.694131123487307	3.3045200223840894	0.8865765324148042	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	84	13	3.4946413043559343	2.3673966622590714	0.914538979126138	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	84	13	3.7923849594198265	3.4400225226381043	0.9068346569240364	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	42	13	1.7974340685458343	1.2307692307692308	0.2884615384615384	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	42	13	1.7674346650190147	1.3443468485126622	0.4338890019446081	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	42	13	2.7573507918143227	2.36794338626062	0.7279147640811321	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	42	13	1.730108835120806	1.3413491925475247	0.4299809111030767	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	42	13	2.7873339895374523	1.9230769230769231	0.5202991452991452	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	42	13	2.41967101900992	1.6802073828464406	0.6288808124354092	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	42	13	2.7573507918143227	2.36794338626062	0.7279147640811321	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	42	13	2.3160085583665784	1.7651808229738497	0.605030079926966	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	41	13	2.7873339895374523	1.9230769230769231	0.5202991452991452	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	41	13	2.536024671503487	1.890001932898256	0.6650458236937695	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	41	13	2.7681791693013325	2.261923222569678	0.7368524990362819	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	41	13	2.4309304281214343	1.855953192796972	0.645000085125495	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	41	13	3.605551275463989	2.6923076923076925	0.7564102564102563	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	41	13	2.9145507208993258	2.033958565870975	0.7653059325407897	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	41	13	2.7681791693013325	2.261923222569678	0.7368524990362819	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	41	13	2.7026427406631006	2.0313691177441244	0.7151300470998334	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	13	3.605551275463989	2.6923076923076925	0.7564102564102563	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	13	3.072786226320806	2.2980252859659527	0.8049193809329227	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	13	2.762383419911436	2.1523102112239694	0.7358073645959754	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	13	2.7714570154708063	2.089811647595792	0.7369799862601413	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	13	4.123105625617661	3.4615384615384617	0.8771367521367519	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	13	3.210198455966856	2.474586862743737	0.846293725731396	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	13	2.762383419911436	2.1523102112239694	0.7358073645959754	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	13	2.800811093588252	2.1325124340109616	0.7451079081518118	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	39	13	4.123105625617661	3.4615384615384617	0.8771367521367519	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	39	13	3.2449436483611964	2.559859090899216	0.8547315053050435	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	39	13	2.769239988601384	1.8971201164431588	0.7252190103684909	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	39	13	2.9147218848069154	2.2680397473944565	0.7710701151474246	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	39	13	4.260733053577301	3.5384615384615383	0.893162393162393	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	39	13	3.231600723076464	2.5336483086323893	0.8504374243695906	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	39	13	2.769239988601384	1.8971201164431588	0.7252190103684909	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	39	13	2.883350814585372	2.2022038374548427	0.7627462451170495	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	42	13	1.3867504905630728	0.8461538461538461	0.1217948717948718	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	42	13	5.563701382475975	4.750218123534141	0.6802533695257331	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	42	13	6.196214517203713	5.313395424641889	0.768811923601951	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	42	13	5.753317668232421	4.947424536210677	0.7225506463548294	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	42	13	2.1303665267886505	1.1538461538461535	0.1613247863247863	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	42	13	5.957874760266789	5.091615696181647	0.7313812114786612	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	42	13	6.196214517203713	5.313395424641889	0.768811923601951	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	42	13	6.350732094020684	5.472529816501449	0.8040855871556135	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	41	13	2.1303665267886505	1.1538461538461535	0.1613247863247863	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	41	13	6.29101063724857	5.335359111682607	0.7573841732447248	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	41	13	6.345270351347128	5.474681172605084	0.8049873154938308	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	41	13	6.664268944871936	5.678418329550558	0.8188246371466039	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	41	13	2.855494029733936	1.6923076923076923	0.282051282051282	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	41	13	6.080132796019275	5.149250304293161	0.728328192317804	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	41	13	6.345270351347128	5.474681172605084	0.8049873154938308	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	41	13	6.338299762537106	5.384859068621053	0.7708435999745211	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	13	2.855494029733936	1.6923076923076923	0.282051282051282	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	13	6.368126202226036	5.312739397757475	0.7287872215656542	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	13	6.01072199899022	5.14854597600882	0.7422676528525419	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	13	6.503811666390365	5.428332959782295	0.7501323426809324	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	40	13	3.430631249381194	2.5384615384615383	0.4412393162393161	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	40	13	7.530560256630898	6.278116065781727	0.8699984069024095	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	40	13	6.01072199899022	5.14854597600882	0.7422676528525419	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	40	13	7.918031738462538	6.6342818457328185	0.9358984357302812	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	39	13	3.430631249381194	2.5384615384615383	0.4412393162393161	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	39	13	7.527367239639683	6.2881729858839766	0.875169776220649	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	39	13	5.717070189037164	4.891960273535158	0.703149885007378	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	39	13	7.471569946983844	6.22645715073581	0.8642246302536305	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	39	13	3.882901373576604	2.923076923076923	0.5149572649572649	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	39	13	7.717813538505424	6.43331333287421	0.8932309272718318	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	39	13	5.717070189037164	4.891960273535158	0.703149885007378	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DC	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	39	13	7.691366884850161	6.398250071417461	0.8871210419008062	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	87	13	1.3867504905630728	1.0	0.1336829836829836	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	87	13	1.3530554156399368	1.0471624434825917	0.1390405647736577	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	87	13	3.19051694480962	2.797111787842176	0.4158827865544027	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	87	13	1.325196477486304	1.0331159042352245	0.1371754008357361	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	87	13	1.941450686788302	1.3076923076923077	0.1616550116550116	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	87	13	1.8227520997662487	1.3742961051887663	0.1728292043325274	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	87	13	3.19051694480962	2.797111787842176	0.4158827865544027	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	87	13	1.7416112680776592	1.3692762140391954	0.1739715412374841	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	86	13	1.941450686788302	1.3076923076923077	0.1616550116550116	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	86	13	1.8334656199648784	1.3863100967461786	0.1736992055964278	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	86	13	3.0900918190923177	2.731918212212851	0.4010396913551787	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	86	13	1.7837324605071652	1.4042337154250295	0.176292598377024	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	86	13	2.4178820993079557	1.5384615384615383	0.1769230769230769	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	86	13	2.195767461705982	1.589237816897231	0.1914121668942145	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	86	13	3.0900918190923177	2.731918212212851	0.4010396913551787	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	86	13	2.022107759839141	1.5723221085016097	0.1954793101512852	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	85	13	2.4178820993079557	1.5384615384615383	0.1769230769230769	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	85	13	2.204606600558784	1.6160741263107283	0.1929716685808286	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	85	13	2.928191559785365	2.609635353642984	0.3798223497786571	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	85	13	2.079891322756944	1.636626000141038	0.1978791688941908	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	85	13	2.8689317229186946	1.7692307692307692	0.1933566433566433	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	85	13	2.541152312810383	1.7456978202665163	0.2031483292613248	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	85	13	2.928191559785365	2.609635353642984	0.3798223497786571	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	85	13	2.283796593898264	1.7226324199116	0.2061388990966737	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	84	13	2.8689317229186946	1.7692307692307692	0.1933566433566433	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	84	13	2.572348606241708	1.7806272234117513	0.2043624828076118	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	84	13	2.706768953756189	2.400504844043281	0.3496340125235707	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	84	13	2.363600797918251	1.6913637312863716	0.1976836211710518	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	84	13	3.2105595007244934	2.3076923076923075	0.243006993006993	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	84	13	2.7686247952983067	2.1124916508399747	0.2383185626626489	2024-10-05	2024-12-28
