as_of_week_end	subset	context	geo_level	geo_id	pathogen	hosp_source_id	horizon_weeks	model_id	n_train	n_test	rmse	mae	mape	test_start_week_end	test_end_week_end
2024-12-28	geo_matched_state	with_current_y	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	55	13	0.1520602269040667	0.1062027333429606	0.3853108481013638	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	55	13	0.2060352451409133	0.1504461791130375	0.712930687206735	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	55	13	0.1535392903825593	0.1112010690268768	0.4009175435694877	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	55	13	0.2202449555526185	0.1417495403999762	0.3971920182922006	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	55	13	0.186262354354063	0.1392666427748115	0.4560983974205627	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	55	13	0.2060352451409133	0.1504461791130375	0.712930687206735	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	55	13	0.181209151173578	0.1418890550668539	0.4700163105067737	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	54	13	0.2202449555526185	0.1417495403999762	0.3971920182922006	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	54	13	0.1838435775804944	0.1375366468402301	0.4559661014674597	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	54	13	0.2020168266450211	0.1490930413939939	0.7018979550903276	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	54	13	0.1857161678577573	0.1420289486393389	0.4746988266080174	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	54	13	0.2554336446319377	0.1686957569864461	0.4280623569582073	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	54	13	0.1991659929010268	0.1538256201618023	0.4874544121903679	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	54	13	0.2020168266450211	0.1490930413939939	0.7018979550903276	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	54	13	0.1964234862174138	0.1538406150680005	0.4951552275804619	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	53	13	0.2554336446319377	0.1686957569864461	0.4280623569582073	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	53	13	0.1949654296692952	0.1497121246632181	0.4838163268870867	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	53	13	0.1973571008773752	0.1435160411787011	0.6772145198768844	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	53	13	0.196121209159741	0.1575727755588912	0.5038183946008353	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	53	13	0.2752208977260558	0.1988016790615818	0.470852800161867	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	53	13	0.1959730783526329	0.1624596527546916	0.513899795420389	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	53	13	0.1973571008773752	0.1435160411787011	0.6772145198768844	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	53	13	0.1943170663670651	0.1641111292109326	0.5168094506482257	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	57	13	0.0897451557840165	0.0570111175442238	0.22800526830039	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	57	13	0.2208264080928891	0.2022083146677404	0.4615685585575665	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	57	13	0.5398295606165907	0.4860858177937776	0.9848935058364504	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	57	13	0.2567393024724231	0.2350457785901187	0.5314998845160296	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	57	13	0.164445999418837	0.1065223737171959	0.3284536965381437	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	57	13	0.3644558109928045	0.3311805584878965	0.6840414812932093	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	57	13	0.5398295606165907	0.4860858177937776	0.9848935058364504	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	57	13	0.4287901607784783	0.3882711282451305	0.8043145512738976	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	56	13	0.164445999418837	0.1065223737171959	0.3284536965381437	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	56	13	0.3793581510685727	0.3443227671994903	0.7092038761777408	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	56	13	0.5356555042208063	0.4819644587044948	0.9684194024410724	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	56	13	0.4149644630422185	0.3761677268179199	0.7802832947799492	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	56	13	0.2283998185789815	0.1562165852214519	0.4417519592263742	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	56	13	0.4877008411326429	0.4392485166881927	0.8802323522155633	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	56	13	0.5356555042208063	0.4819644587044948	0.9684194024410724	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	56	13	0.5619218548639223	0.5032180083686001	1.0133637082712414	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	55	13	0.2283998185789815	0.1562165852214519	0.4417519592263742	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	55	13	0.4999508802020381	0.4494636497071418	0.9000042438780826	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	55	13	0.5280341549080579	0.4743322086145403	0.939615076992366	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	55	13	0.5269694785692243	0.4728434364138516	0.9505436174982518	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	55	13	0.287726791726984	0.2055281391044503	0.5126611278404433	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	55	13	0.5482118946653569	0.4900854554765218	0.9644363946800704	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	55	13	0.5280341549080579	0.4743322086145403	0.939615076992366	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	55	13	0.5921122015218643	0.5270941704984917	1.041768061843143	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	54	13	0.287726791726984	0.2055281391044503	0.5126611278404433	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	54	13	0.5554617830892898	0.4958554219687162	0.9728700132789408	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	54	13	0.5211029662800025	0.4676537061914064	0.9187075832708256	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	54	13	0.5543162426630717	0.4953636840271619	0.976314400094866	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	54	13	0.3413718158438353	0.2579993984761144	0.5886252107166775	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	54	13	0.5799521164929743	0.5158514334653421	1.004879137910843	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	54	13	0.5211029662800025	0.4676537061914064	0.9187075832708256	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	NY	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	54	13	0.5883487315676935	0.5230986859978803	1.0230767980704862	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	87	13	0.115490498734246	0.0679867432077024	0.1152023520061654	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	87	13	0.1167913854413804	0.0723069063244566	0.1256283337870844	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	87	13	0.3484692817821673	0.2852513298561697	0.682717521549525	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	87	13	0.1440862631921538	0.1016813492390974	0.1584548087358072	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	87	13	0.2064178198035642	0.1316824016896152	0.2080039548608332	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	87	13	0.1975920785149056	0.1327872863796164	0.2159675150628779	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	87	13	0.3484692817821673	0.2852513298561697	0.682717521549525	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	87	13	0.2492652484488668	0.1821279449162564	0.2674112552881981	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	86	13	0.2064178198035642	0.1316824016896152	0.2080039548608332	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	86	13	0.1978435158468663	0.1327196496725286	0.215791268184693	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	86	13	0.3184863505627243	0.2581787493634441	0.6163304887249231	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	86	13	0.2531730187813032	0.1959852490611583	0.2901975766846333	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	86	13	0.2837780054057612	0.1881009733321885	0.2716036553375895	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	86	13	0.2656736516573995	0.1850630963325756	0.278298891082324	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	86	13	0.3184863505627243	0.2581787493634441	0.6163304887249231	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	86	13	0.3458492286359392	0.2685169126075857	0.3761402474667634	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	85	13	0.2837780054057612	0.1881009733321885	0.2716036553375895	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	85	13	0.2661106274544043	0.1848789711290143	0.2778403723360029	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	85	13	0.2790737642232173	0.2223190606041457	0.543540079741785	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	85	13	0.3556344269306728	0.2881822747243757	0.400154101808981	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	85	13	0.3490618874461867	0.2430531148041005	0.32802818542674	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	85	13	0.319249366357494	0.2306144228248798	0.3279030332604221	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	85	13	0.2790737642232173	0.2223190606041457	0.543540079741785	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	85	13	0.4326948179091416	0.3507017092552246	0.4719514849549101	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	84	13	0.3490618874461867	0.2430531148041005	0.32802818542674	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	84	13	0.319981986869613	0.2304750585222363	0.3273091633012225	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	84	13	0.2560774537028725	0.19724635800637	0.5042963543987337	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	84	13	0.4320917007047185	0.3635684420304026	0.4903978247534963	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	84	13	0.4004754950308464	0.2956294710372523	0.3800259935201945	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	84	13	0.3581807966465727	0.2728814129714571	0.3719227358131255	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	84	13	0.2560774537028725	0.19724635800637	0.5042963543987337	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	84	13	0.4960879350732432	0.4177954878861533	0.5524485091377472	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	87	13	0.115490498734246	0.0679867432077024	0.1152023520061654	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	87	13	0.1167608391377679	0.0723316460515665	0.1257013846934415	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	87	13	0.1859033213785157	0.1337891093746371	0.3653554712004655	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	87	13	0.1055394877786667	0.0739042169085919	0.1402180517896579	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	87	13	0.2064178198035642	0.1316824016896152	0.2080039548608332	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	87	13	0.1975251981715706	0.1328351441088145	0.2161033495832495	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	87	13	0.1859033213785157	0.1337891093746371	0.3653554712004655	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	87	13	0.1681639106744947	0.1263779327941793	0.2280021103655679	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	86	13	0.2064178198035642	0.1316824016896152	0.2080039548608332	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	86	13	0.1977834699549037	0.1327615108080144	0.2159146705186324	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	86	13	0.1758498955521133	0.1301268139155689	0.3427462798366549	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	86	13	0.1687538517211685	0.1249124929070035	0.2242279794349272	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	naive_persistence	86	13	0.2837780054057612	0.1881009733321885	0.2716036553375895	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ar	86	13	0.265531849489588	0.1850805452673713	0.2784308183380547	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_ww_only	86	13	0.1758498955521133	0.1301268139155689	0.3427462798366549	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	ridge_fusion	86	13	0.2126169553345552	0.1625550435254051	0.2765029909080061	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	85	13	0.2837780054057612	0.1881009733321885	0.2716036553375895	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	85	13	0.2659760669130643	0.1848893103862278	0.2779575419865289	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	85	13	0.1681464680964106	0.1278744401070643	0.3201287619618644	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	85	13	0.2141073127464517	0.1604501171945444	0.2705617615568458	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	naive_persistence	85	13	0.3490618874461867	0.2430531148041005	0.32802818542674	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ar	85	13	0.3190200453427685	0.2305745905603769	0.3280048298721458	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_ww_only	85	13	0.1681464680964106	0.1278744401070643	0.3201287619618644	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	ridge_fusion	85	13	0.2400036126458477	0.1859859828247524	0.3036600809406663	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	84	13	0.3490618874461867	0.2430531148041005	0.32802818542674	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	84	13	0.3197630255786163	0.230428047847628	0.3273926925927966	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	84	13	0.1659962522883697	0.1325137956184156	0.307205960724751	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	84	13	0.2438163380097638	0.1855157709151482	0.2988102631537752	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	naive_persistence	84	13	0.4004754950308464	0.2956294710372523	0.3800259935201945	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ar	84	13	0.3578547784746719	0.2727534264540158	0.3719591181534683	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_ww_only	84	13	0.1659962522883697	0.1325137956184156	0.307205960724751	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	early_warning	state	OH	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	ridge_fusion	84	13	0.2536603617180316	0.203619419383895	0.3213421023860649	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	naive_persistence	87	13	0.1275451038165319	0.0786760824340756	0.2004934674697694	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ar	87	13	0.1776079115438308	0.1452240769438645	0.2796930831006895	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_ww_only	87	13	0.830610420827327	0.7665118886005355	1.058018025370478	2024-10-05	2024-12-28
2024-12-28	geo_matched_state	with_current_y	state	OH	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	ridge_fusion	87	13	0.1918783336238958	0.1687381050142735	0.3066255158350754	2024-10-05	2024-12-28
