subset	context	geo_id	pathogen	hosp_source_id	horizon_weeks	rmse__ridge_ar	rmse__ridge_fusion	mae__ridge_ar	mae__ridge_fusion	mape__ridge_ar	mape__ridge_fusion	delta_rmse_fusion_minus_ar	delta_mae_fusion_minus_ar	delta_mape_fusion_minus_ar	fusion_win_rmse	fusion_win_mae	fusion_win_mape
geo_matched_state	with_current_y	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.1798266876203274	1.5417386489850866	1.0189048681506605	1.3246736613758865	0.0495921714850608	0.065286085290758	0.3619119613647592	0.305768793225226	0.015693913805697193	0	0	0
geo_matched_state	with_current_y	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	1.61003517472701	2.110272980186741	1.3908538727842066	1.839197344178728	0.0670488821244889	0.0902596808503038	0.5002378054597307	0.44834347139452135	0.0232107987258149	0	0	0
geo_matched_state	with_current_y	AK	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	2.029322694816284	2.544628828191965	1.7857508335724197	2.2645787136796764	0.0855730032744976	0.1103264586410046	0.515306133375681	0.47882788010725674	0.024753455366507	0	0	0
geo_matched_state	with_current_y	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.6474196339575495	0.9757599260643758	0.5207085403769609	0.7918033413467648	0.025646636889939	0.0381669631032955	0.32834029210682625	0.2710948009698039	0.012520326213356501	0	0	0
geo_matched_state	with_current_y	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	0.919894869813313	1.4634516005303724	0.7663555315464093	1.210471628778464	0.0377268187832868	0.0582934537646882	0.5435567307170593	0.4441160972320547	0.020566634981401398	0	0	0
geo_matched_state	with_current_y	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	1.161513525949447	2.00512298244795	0.9816488789979304	1.7160509553711354	0.047715423600695	0.0821461996025922	0.8436094564985033	0.734402076373205	0.0344307760018972	0	0	0
geo_matched_state	with_current_y	AK	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	1.4609169348507247	2.716914327105932	1.241173110079647	2.332716552884716	0.0591498077963209	0.1107353179312058	1.2559973922552075	1.0915434428050688	0.05158551013488491	0	0	0
geo_matched_state	with_current_y	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.601238262041744	2.8914504264806102	2.19384382681145	2.293903772589449	0.0232483942852883	0.0243216377588165	0.29021216443886644	0.10005994577799893	0.0010732434735282008	0	0	0
geo_matched_state	with_current_y	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.851966128988513	5.682119493800924	4.140909100558766	4.459464234144017	0.0438947466313798	0.0472998360369453	0.8301533648124106	0.31855513358525034	0.003405089405565498	0	0	0
geo_matched_state	with_current_y	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	7.053813229473634	8.366189474070213	6.065943478787161	6.547557133491154	0.0643182539053444	0.0694345886380011	1.312376244596579	0.48161365470399353	0.005116334732656699	0	0	0
geo_matched_state	with_current_y	AL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	9.25328635561349	10.966436715791358	8.01083629792339	8.7564057612278	0.0849516403896941	0.0929169919283991	1.7131503601778686	0.7455694633044097	0.007965351538704993	0	0	0
geo_matched_state	with_current_y	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.6112084082288085	3.866617112314301	2.2018278894379524	3.2711546583160893	0.0233330376300678	0.0346598891917923	1.2554087040854927	1.069326768878137	0.011326851561724496	0	0	0
geo_matched_state	with_current_y	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.872284180803933	7.794393428389905	4.158762611756973	6.776879632561331	0.0440841507873281	0.07182380425556	2.922109247585972	2.618117020804358	0.027739653468231894	0	0	0
geo_matched_state	with_current_y	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	7.082782247381155	11.370954952047216	6.090727076777763	10.10241962664924	0.064581152060123	0.1070358855854588	4.288172704666061	4.011692549871477	0.0424547335253358	0	0	0
geo_matched_state	with_current_y	AL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	9.29029539248302	14.690616463214438	8.042383290667114	13.120633659489544	0.0852861799703217	0.1390209031190117	5.400321070731417	5.078250368822429	0.05373472314868999	0	0	0
geo_matched_state	with_current_y	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	1.6675374008838535	5.158784047480996	1.436448907584578	3.983196934466146	0.0152208225825593	0.0421544497068919	3.4912466465971423	2.546748026881568	0.0269336271243326	0	0	0
geo_matched_state	with_current_y	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.055516550845749	10.168975872513304	2.600205055396944	7.958346186927634	0.0275643913652112	0.0842296547456313	7.1134593216675555	5.35814113153069	0.05666526338042009	0	0	0
geo_matched_state	with_current_y	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.463490126451555	15.832835669454164	3.830561862235702	12.282762091614796	0.0406232257463904	0.1300025558332002	11.36934554300261	8.452200229379095	0.08937933008680979	0	0	0
geo_matched_state	with_current_y	AL	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	5.814516469401084	22.22256859043706	5.03333454518671	17.03605047999284	0.0533869244522268	0.1802973753024885	16.408052121035976	12.002715934806131	0.1269104508502617	0	0	0
geo_matched_state	with_current_y	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.8896083584891703	3.926233128842671	2.165682273375496	3.1014608714182668	0.0289924861864965	0.0407027489927604	1.0366247703535008	0.9357785980427709	0.011710262806263898	0	0	0
geo_matched_state	with_current_y	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.397771521600841	5.397387573209025	3.705630496014477	4.267137507871888	0.0491149746876804	0.0553847546490732	0.999616051608184	0.5615070118574108	0.006269779961392802	0	0	0
geo_matched_state	with_current_y	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.57672119825719	7.403546965616655	4.979205617272014	5.944402567443266	0.0656222874512499	0.076646720406881	1.8268257673594643	0.9651969501712516	0.011024432955631103	0	0	0
geo_matched_state	with_current_y	AR	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.610190736994699	9.46092994313567	6.075910091322667	7.334369032969894	0.0797885578124297	0.093727920422377	2.85073920614097	1.258458941647227	0.013939362609947298	0	0	0
geo_matched_state	with_current_y	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.9711130816954383	2.95948990034613	2.319395213832633	2.303721442748778	0.0307513284037077	0.0305600135802483	-0.011623181349308176	-0.015673771083855037	-0.00019131482345939935	1	1	1
geo_matched_state	with_current_y	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.729602243376563	4.696079356060671	4.104766002395083	4.0450889780602495	0.0537642084611073	0.0530322599115251	-0.03352288731589237	-0.05967702433483346	-0.0007319485495822023	1	1	1
geo_matched_state	with_current_y	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	6.298028139119265	6.212039251820656	5.604183289238482	5.532147905662295	0.0728057429867298	0.0718213065737776	-0.0859888872986092	-0.07203538357618733	-0.0009844364129522054	1	1	1
geo_matched_state	with_current_y	AR	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	7.827935260370272	7.621377118136087	6.972558874644077	6.854748357267694	0.0900350521209643	0.0883171732060894	-0.20655814223418467	-0.11781051737638304	-0.001717878914874904	1	1	1
geo_matched_state	with_current_y	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.8310326710290656	3.134651257615071	1.9442389146460104	2.366632610610546	0.026231072679955	0.0316753701856123	0.30361858658600527	0.4223936959645358	0.005444297505657298	0	0	0
geo_matched_state	with_current_y	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.98748850355884	4.639318467923674	3.0907405526219134	3.833511586491415	0.0413538880833383	0.0507062654877858	0.6518299643648344	0.7427710338695017	0.009352377404447498	0	0	0
geo_matched_state	with_current_y	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.781108956839827	6.141853093191724	3.97688247221514	5.192544702617808	0.0528626208042707	0.0682214887256772	1.3607441363518973	1.215662230402668	0.015358867921406498	0	0	0
geo_matched_state	with_current_y	AR	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	5.523612912753944	7.758052548531666	4.645673750236481	6.4198597747459	0.0615973669115151	0.0840456380972509	2.234439635777721	1.7741860245094188	0.022448271185735794	0	0	0
geo_matched_state	with_current_y	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.0355731708594	2.7167684584281173	1.6029087914614115	2.156865379014392	0.0175665488597024	0.0235490056588248	0.6811952875687175	0.5539565875529806	0.005982456799122401	0	0	0
geo_matched_state	with_current_y	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.506327955435113	5.274761507735855	2.831251185762949	4.380458758902945	0.0309335041842175	0.0478065915640024	1.768433552300742	1.549207573139996	0.016873087379784903	0	0	0
geo_matched_state	with_current_y	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.096408016229858	8.014242511022742	4.246069133159391	6.755979800235821	0.0464212472868189	0.0737916809914167	2.917834494792884	2.5099106670764293	0.027370433704597796	0	0	0
geo_matched_state	with_current_y	AZ	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	6.794800284108351	10.855343898320513	5.7470065555472205	9.109369676573111	0.0628088658776104	0.099446420000827	4.060543614212162	3.362363121025891	0.03663755412321659	0	0	0
geo_matched_state	with_current_y	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	8.716456499263886	9.013328667967889	6.97357170549841	7.166482987528752	0.0762132415647878	0.0783236968415991	0.29687216870400235	0.1929112820303427	0.0021104552768112933	0	0	0
geo_matched_state	with_current_y	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	17.857278349550686	18.17785284800123	14.40669568509882	14.602464412981025	0.1576307327533381	0.1597796104795543	0.32057449845054364	0.19576872788220534	0.0021488777262161918	0	0	0
geo_matched_state	with_current_y	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	26.808427268031945	27.258695252507497	21.65551947854632	21.978471924211323	0.2371797134499031	0.2407620291462535	0.45026798447555194	0.3229524456650026	0.0035823156963503966	0	0	0
geo_matched_state	with_current_y	AZ	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	34.71306409502449	35.531495714890255	28.04554509467511	28.80219435219732	0.3073939943369161	0.3157797683156295	0.8184316198657626	0.7566492575222092	0.008385773978713373	0	0	0
geo_matched_state	with_current_y	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.334540522878683	2.35384188530668	1.9666618919870515	2.0012098376685112	0.0217697073342411	0.0221644180748325	0.01930136242799696	0.03454794568145969	0.0003947107405914002	0	0	0
geo_matched_state	with_current_y	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	3.769777097627144	3.785165536881827	3.2479900936248214	3.2622091193280047	0.0358851577267071	0.0360590518158529	0.015388439254683028	0.014219025703183341	0.00017389408914580268	0	0	0
geo_matched_state	with_current_y	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	5.58908487836278	5.601583648162049	4.965346846719448	4.956506347323213	0.0548367933664963	0.0547596516440714	0.01249876979926956	-0.008840499396234769	-7.714172242490047e-05	0	1	1
geo_matched_state	with_current_y	AZ	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	7.892718910106231	7.895649635184649	7.021116258208149	6.989315548600301	0.0776106099128349	0.0772798656802922	0.0029307250784178507	-0.03180070960784853	-0.00033074423254270124	0	1	1
geo_matched_state	with_current_y	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	9.549907571113469	9.978221493142684	6.17838349881424	7.371890548237882	0.0168591557120838	0.0199610146071416	0.4283139220292149	1.1935070494236424	0.003101858895057801	0	0	0
geo_matched_state	with_current_y	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	13.340059254912424	14.216802752594733	10.419147592888836	11.593041889327804	0.0280359744399625	0.0311066940040841	0.876743497682309	1.1738942964389683	0.0030707195641215997	0	0	0
geo_matched_state	with_current_y	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	17.73945700670122	19.85218125013558	14.80762958839322	16.88055534530096	0.0394956501808515	0.0448413777090751	2.1127242434343607	2.072925756907738	0.005345727528223598	0	0	0
geo_matched_state	with_current_y	CA	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	22.925345330649467	26.739620637380597	19.56199121153396	22.659605914428894	0.0520217510316839	0.0601521969713696	3.8142753067311297	3.0976147028949335	0.008130445939685704	0	0	0
geo_matched_state	with_current_y	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	9.57448766684785	11.908022663635403	6.2138642582149695	9.486799433336698	0.0169521005480534	0.0255139156328397	2.333534996787554	3.272935175121728	0.0085618150847863	0	0	0
geo_matched_state	with_current_y	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	13.408038704881935	18.898835223325616	10.485098889927114	16.444891805765067	0.0282088557773186	0.0437331751678651	5.49079651844368	5.959792915837953	0.015524319390546503	0	0	0
geo_matched_state	with_current_y	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	17.853090736119103	26.717550396133294	14.913654170265051	23.7545897762029	0.0397745003576943	0.0628269715235863	8.864459660014191	8.840935605937847	0.023052471165891993	0	0	0
geo_matched_state	with_current_y	CA	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	23.082729802988062	34.9545964120373	19.70341969199692	31.318944402845847	0.0523937962259228	0.0826404973186458	11.871866609049235	11.615524710848927	0.030246701092722997	0	0	0
geo_matched_state	with_current_y	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	8.893838685568031	20.9131771531348	5.555318413205756	16.723634564402747	0.01515593129994	0.0442452671778511	12.019338467566769	11.168316151196992	0.0290893358779111	0	0	0
geo_matched_state	with_current_y	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	10.814070121574884	32.54805746522479	8.364066504572161	26.136836023341367	0.0225094185311431	0.068865925425561	21.7339873436499	17.772769518769206	0.04635650689441789	0	0	0
geo_matched_state	with_current_y	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	13.1698068453981	44.60401533363666	11.16231269896542	35.58358817108443	0.0297530351576855	0.0935432640436875	31.43420848823856	24.421275472119007	0.063790228886002	0	0	0
geo_matched_state	with_current_y	CA	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	17.35461006082455	62.48770253711756	15.049429292341888	49.51386494948909	0.0399648439648799	0.130123433567399	45.133092476293015	34.464435657147206	0.0901585896025191	0	0	0
geo_matched_state	with_current_y	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.2661277234926467	3.4731776483948438	2.207331038125504	2.5022059645811843	0.0244848709291633	0.0275271380273461	0.2070499249021971	0.29487492645568025	0.0030422670981828	0	0	0
geo_matched_state	with_current_y	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.419974043260841	5.799967361834344	4.08873772390514	4.460284300411198	0.0453458431654354	0.0493265642442343	0.3799933185735034	0.3715465765060575	0.0039807210787989045	0	0	0
geo_matched_state	with_current_y	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	6.954608594329335	7.010858536384368	5.748989856527407	5.570261250511044	0.0626107027361112	0.0605394880915063	0.05624994205503242	-0.17872860601636287	-0.002071214644604906	0	1	1
geo_matched_state	with_current_y	CO	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	8.775001137202649	9.187320301078344	7.523702466476109	7.431557581656076	0.0813239299754053	0.0799825942878994	0.41231916387569534	-0.09214488482003347	-0.0013413356875058985	0	1	1
geo_matched_state	with_current_y	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	3.273855349843088	3.599503120321409	2.216844959370378	2.4952429386115917	0.0245842134310578	0.0277434716000507	0.32564777047832116	0.2783979792412139	0.0031592581689928977	0	0	0
geo_matched_state	with_current_y	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	5.437243845232101	6.467912731336724	4.108133491772886	4.960813497296733	0.0455480360452311	0.0550026675157327	1.030668886104623	0.8526800055238466	0.009454631470501601	0	0	0
geo_matched_state	with_current_y	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	6.983542424625897	8.816769400703969	5.777687373414088	7.331341200656434	0.0629097918426389	0.0800420545624431	1.8332269760780715	1.5536538272423455	0.017132262719804198	0	0	0
geo_matched_state	with_current_y	CO	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	8.814087939835861	11.24557618811458	7.559951709996474	9.5987012082862	0.081701684978184	0.1039682740331444	2.4314882482787183	2.038749498289727	0.0222665890549604	0	0	0
geo_matched_state	with_current_y	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.7872943605819693	2.954251997797228	1.6469094369392927	1.9547425086725223	0.0186411513896582	0.0217617862468019	0.1669576372152588	0.3078330717332296	0.0031206348571437004	0	0	0
geo_matched_state	with_current_y	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	4.17448817829921	4.560259502726254	2.684504875943266	3.325900488698515	0.0304719747045932	0.036959994617673	0.38577132442704354	0.6413956127552489	0.0064880199130798	0	0	0
geo_matched_state	with_current_y	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	4.755579583633943	5.411811860101115	3.61324166215234	4.423828559977377	0.0399986288241534	0.0482806130040524	0.656232276467172	0.8105868978250368	0.008281984179898998	0	0	0
geo_matched_state	with_current_y	CO	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	5.788753845414889	6.903225140680439	4.665340717186853	5.851530905228123	0.0510188516332715	0.0633667112629315	1.1144712952655498	1.1861901880412704	0.01234785962966	0	0	0
geo_matched_state	with_current_y	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.7886267747063758	1.0980949964564288	0.5920320415519902	0.8452843719495713	0.0188324723459868	0.0268394748470218	0.30946822175005306	0.2532523303975811	0.008007002501034997	0	0	0
geo_matched_state	with_current_y	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	0.9087853136572688	1.28070242817613	0.6978860370149156	1.0691512460073718	0.0221662960458282	0.0338126657508281	0.3719171145188611	0.3712652089924562	0.011646369704999899	0	0	0
geo_matched_state	with_current_y	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	0.9971489852172816	1.3663741736372803	0.7708457161111292	1.1419122340086183	0.0244650487369828	0.0360978266417294	0.36922518841999874	0.3710665178974891	0.011632777904746597	0	0	0
geo_matched_state	with_current_y	CT	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	1.101982436133658	1.4474059434579076	0.8500496762114338	1.1872269868127117	0.0269737427181356	0.0375047663016276	0.34542350732424953	0.33717731060127787	0.010531023583491998	0	0	0
geo_matched_state	with_current_y	CT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	2.097766768360559	2.2636690538713773	1.6503881559791955	1.7680932385270554	0.0522338670429162	0.0560109726381146	0.1659022855108181	0.11770508254785983	0.0037771055951984003	0	0	0
geo_matched_state	with_current_y	CT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	2.529429348972265	2.838595648295801	1.9941378883169223	2.262620141082476	0.063054759929179	0.0715270010336489	0.309166299323536	0.2684822527655537	0.008472241104469896	0	0	0
geo_matched_state	with_current_y	CT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.822421731524074	2.8875095657902023	2.230028810491232	2.243874265559929	0.0704670483587441	0.0708809451883072	0.0650878342661283	0.013845455068697277	0.0004138968295631096	0	0	0
geo_matched_state	with_current_y	CT	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.1072794667428703	3.3300838212477424	2.460903085424793	2.576153743936515	0.0777205812443946	0.0812682502356908	0.22280435450487213	0.11525065851172211	0.0035476689912962017	0	0	0
geo_matched_state	with_current_y	CT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.91574965711029	1.60236004324376	0.7888778149160327	1.2669756978957818	0.0250585463201245	0.0402062103569978	0.6866103861334699	0.4780978829797491	0.015147664036873298	0	0	0
geo_matched_state	with_current_y	CT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.605563343321634	2.468371797544813	1.4030039477675045	2.126733594122898	0.0444445450966477	0.0676250214761547	0.8628084542231791	0.7237296463553937	0.023180476379507008	0	0	0
geo_matched_state	with_current_y	CT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	2.2690545208436683	3.4263411392839807	1.9919828564340512	2.9194106366924646	0.0631232695296225	0.0929081749568767	1.1572866184403123	0.9274277802584134	0.029784905427254205	0	0	0
geo_matched_state	with_current_y	CT	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	3.029447256764378	4.379917067829268	2.685135538848698	3.6341972699936935	0.0851558016982761	0.115695967952198	1.3504698110648903	0.9490617311449956	0.03054016625392189	0	0	0
geo_matched_state	with_current_y	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.9978030095408568	0.9976830495785866	0.7266190556341325	0.7531270852824422	0.0912656272253965	0.0935457068254905	-0.00011995996227021077	0.026508029648309672	0.0022800796000940066	1	0	0
geo_matched_state	with_current_y	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	1.127727548432249	1.106892253321195	0.9065270650579348	0.8747785420888453	0.1088374208961636	0.1049316735828683	-0.020835295111054197	-0.03174852296908948	-0.0039057473132953074	1	1	1
geo_matched_state	with_current_y	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	1.242115615923659	1.2072626692511932	1.0196881447740898	0.986539817454016	0.1193832628018718	0.1153482838297401	-0.03485294667246586	-0.03314832732007378	-0.004034978972131689	1	1	1
geo_matched_state	with_current_y	DC	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	1.4366788114357698	1.4108009420967966	1.172121479134564	1.1454411075955444	0.1392399990730316	0.1365727306119171	-0.02587786933897318	-0.026680371539019587	-0.002667268461114508	1	1	1
geo_matched_state	with_current_y	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.3648309015796351	0.4028983408433045	0.2136918039668499	0.2862093317437249	0.0204881909753425	0.0271758015021997	0.0380674392636694	0.07251752777687503	0.0066876105268572	0	0	0
geo_matched_state	with_current_y	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	0.4941995160473837	0.6127094332263994	0.3564541416775292	0.4984735058716679	0.0340904353440409	0.0471584185791568	0.11850991717901566	0.1420193641941387	0.013067983235115897	0	0	0
geo_matched_state	with_current_y	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	0.5715193867924349	0.7732228854872312	0.4496254924769082	0.6536825248457898	0.0429883246633993	0.0617354721944285	0.2017034986947963	0.20405703236888162	0.0187471475310292	0	0	0
geo_matched_state	with_current_y	DE	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	0.661858955549453	0.9398249549142405	0.5394246591811338	0.8148059822034561	0.0515666993720695	0.0768188770344087	0.2779659993647875	0.2753813230223223	0.025252177662339205	0	0	0
geo_matched_state	with_current_y	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.3651772556988577	0.3813016472172248	0.2189218400387913	0.2522024721016054	0.0209899558622527	0.0241312329612125	0.016124391518367143	0.03328063206281409	0.0031412770989598	0	0	0
geo_matched_state	with_current_y	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	0.4985938949094309	0.5433933380762759	0.3657966274689527	0.4232646561697659	0.0349895188809422	0.0404663798699915	0.04479944316684498	0.05746802870081319	0.005476860989049301	0	0	0
geo_matched_state	with_current_y	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	0.5827294381401373	0.6645600156326754	0.4616953245524961	0.5497688994758518	0.0441508905937597	0.0524795326463108	0.08183057749253808	0.08807357492335571	0.0083286420525511	0	0	0
geo_matched_state	with_current_y	DE	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	0.6784076639521796	0.7953790947558524	0.5531730220430192	0.6527838766995571	0.0528881474003541	0.062210882156392	0.1169714308036729	0.09961085465653785	0.009322734756037898	0	0	0
geo_matched_state	with_current_y	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	0.3680328535863377	0.367979284770906	0.2506692200204598	0.2507487407615351	0.0237824482256018	0.0237559784794726	-5.356881543167047e-05	7.952074107525631e-05	-2.6469746129197808e-05	1	0	1
geo_matched_state	with_current_y	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	0.4914802840090676	0.4936333652389892	0.3801393020963063	0.3816455200780734	0.0361037910136411	0.0362610628049011	0.002153081229921583	0.0015062179817670884	0.00015727179126000246	0	0	0
geo_matched_state	with_current_y	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	0.5662220515763113	0.5625401167907289	0.4817643764650914	0.4730211389613	0.045823957625849	0.045073789509929	-0.0036819347855824303	-0.008743237503791412	-0.0007501681159200052	1	1	1
geo_matched_state	with_current_y	DE	RSV	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	0.6523894828499933	0.6376632367381644	0.5887178896798322	0.5674185091148641	0.0558126973906935	0.0538927862156354	-0.014726246111828933	-0.02129938056496805	-0.0019199111750580963	1	1	1
geo_matched_state	with_current_y	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	6.067436909753679	6.518526872673423	4.9476484430594825	5.207747827106772	0.0196581870396275	0.0206276245345661	0.45108996291974357	0.2600993840472894	0.0009694374949386006	0	0	0
geo_matched_state	with_current_y	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	10.4788662952723	12.290151761308245	8.598263771528151	9.8160595515709	0.0340126892811238	0.0386360115749182	1.8112854660359439	1.2177957800427492	0.004623322293794405	0	0	0
geo_matched_state	with_current_y	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	3	14.710178256345756	18.459827061266186	12.147884738489171	14.48627665173819	0.0477744680482366	0.0568209914220051	3.7496488049204295	2.338391913249019	0.009046523373768496	0	0	0
geo_matched_state	with_current_y	FL	COVID-19	CDC_NHSN_HRD_WEEKLY_JURISDICTION	4	19.639642165796968	25.77154813051353	16.374194516049613	20.742797489073457	0.0643348454735253	0.0813341827269113	6.131905964716562	4.368602973023844	0.016999337253385996	0	0	0
geo_matched_state	with_current_y	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	1	6.099077433721621	7.879237575013975	4.976227010149698	6.622822135307318	0.0197693339817503	0.0262717318371623	1.7801601412923542	1.6465951251576199	0.006502397855412002	0	0	0
geo_matched_state	with_current_y	FL	Influenza	CDC_NHSN_HRD_WEEKLY_JURISDICTION	2	10.543718370286788	14.076691089234304	8.65261567724182	11.89544432793892	0.0342242039415479	0.0469870015146448	3.5329727189475157	3.242828650697099	0.012762797573096903	0	0	0
